metascore,rotten_tomatoes_rating,meta_critic_rating,budget,metascore_missing,rotten_tomatoes_rating_missing,meta_critic_rating_missing,budget_missing,total_wins,total_noms,oscar_wins,oscar_noms,bafta_wins,bafta_noms,release_date,release_year,release_month,release_day,is_weekend,is_holiday_season,movie_age,production_country_name,spoken_languages,first_billing_actor,second_billing_actor,third_billing_actor,main_director,main_writer,secondary_writer,imdb_rating,imdb_votes,title,tmdb_vote_count,tmdb_vote_average,genre_names,runtime_in_min,tmdb_popularity,production_company_name,age_rating
36.0,10.0,36.0,62000000.0,0,0,0,0,0,5,0,0,0,0,2005-11-30,2005,11,30,0,1,20,"United States of America,Germany",English,Charlize Theron,Frances McDormand,Sophie Okonedo,Karyn Kusama,Phil Hay,Matt Manfredi,5.4,134366.0,Æon Flux,2252,5.6,"Science Fiction, Action, Thriller",93.0,23.982,"Paramount Pictures, Lakeshore Entertainment, Valhalla Motion Pictures, MTV Films, (Colossal) Pictures",PG-13
39.0,11.0,39.0,20311787.486675464,0,0,0,1,0,0,0,0,0,0,1996-03-01,1996,3,1,1,0,29,United States of America,English,Kelsey Grammer,Lauren Holly,Rob Schneider,David S. Ward,Hugh Wilson,Andrew Kurtzman,6.2,27925.0,Down Periscope,461,6.3,Comedy,92.0,20.484,20th Century Fox,PG-13
86.0,91.0,86.0,20000000.0,0,0,0,0,5,10,5,2,0,0,1994-12-23,1994,12,23,1,1,31,United States of America,English,Paul Newman,Bruce Willis,Jessica Tandy,Robert Benton,Richard Russo,Robert Benton,7.3,22963.0,Nobody's Fool,305,6.9,"Drama, Comedy",110.0,9.507,"Capella International, Cinehaus, Paramount Pictures",R
16.784606840392268,55.962072614677126,16.871585717210174,8525045.172882518,1,1,1,1,0,0,0,0,0,0,1986-12-20,1986,12,20,1,1,39,Others,Others,Masako Nozawa,Hiromi Tsuru,Naoki Tatsuta,Daisuke Nishio,Akira Toriyama,Yoshifumi Yûki,6.7,3652.0,Dragon Ball: Curse of the Blood Rubies,338,6.808,"Action, Animation, Adventure, Comedy, Fantasy, Science Fiction",50.0,23.06,"Bird Studios, Toei Animation, Toei Company",TV-PG
68.0,79.0,68.0,20000000.0,0,0,0,0,1,6,0,0,0,0,2016-06-03,2016,6,3,1,1,9,"United States of America,Others",English,Andy Samberg,Jorma Taccone,Akiva Schaffer,Akiva Schaffer,Andy Samberg,Akiva Schaffer,6.7,70270.0,Popstar: Never Stop Never Stopping,1252,6.6,"Comedy, Music",86.0,18.501,"Universal Pictures, Apatow Productions, Party Over, The Lonely Island, Perfect World Pictures",R
72.0,93.0,72.0,15000000.0,0,0,0,0,0,0,0,0,0,0,1987-11-26,1987,11,26,0,1,38,United States of America,English,Steve Martin,John Candy,Laila Robins,John Hughes,John Hughes,Missing_data,7.6,168521.0,"Planes, Trains and Automobiles",1957,7.251,Comedy,93.0,18.953,"Paramount Pictures, Hughes Entertainment",R
60.0,76.0,60.0,15000000.0,0,0,0,0,0,5,0,0,0,0,2019-02-21,2019,2,21,0,0,6,"Others,United Kingdom,United States of America","English,Spanish",Mel Gibson,Vince Vaughn,Tory Kittles,S. Craig Zahler,S. Craig Zahler,Missing_data,6.9,58294.0,Dragged Across Concrete,1006,6.588,"Crime, Action, Thriller",158.0,17.934,"Cinestate, Look to the Sky Films, Unified Pictures, Realmbuilders Productions, The Fyzz, Endeavor Content, Summit Entertainment",R
65.0,88.0,65.0,25000000.0,0,0,0,0,27,26,27,0,0,0,1988-12-12,1988,12,12,0,1,37,United States of America,"Italian,English",Dustin Hoffman,Tom Cruise,Valeria Golino,Barry Levinson,Barry Morrow,Ron Bass,8.0,557793.0,Rain Man,6460,7.8,Drama,134.0,28.272,"United Artists, Star Partners II Ltd., Guber/Peters Company, Metro-Goldwyn-Mayer",R
53.0,36.0,53.0,40000000.0,0,0,0,0,0,2,0,0,0,0,2011-10-27,2011,10,27,0,0,14,United States of America,English,Justin Timberlake,Amanda Seyfried,Cillian Murphy,Andrew Niccol,Andrew Niccol,Missing_data,6.7,459440.0,In Time,11491,7.0,"Action, Thriller, Science Fiction",109.0,51.046,"New Regency Pictures, Strike Entertainment",PG-13
47.0,40.0,47.0,13170035.092005732,0,0,0,1,0,0,0,0,0,0,2020-07-01,2020,7,1,0,1,5,United States of America,English,Steve Carell,Rose Byrne,Chris Cooper,Jon Stewart,Jon Stewart,Missing_data,6.3,23999.0,Irresistible,449,6.009,"Comedy, Drama",101.0,10.878,"Focus Features, Plan B Entertainment, Busboy Productions",R
82.0,95.0,82.0,15284079.516063867,0,0,0,1,2,6,0,0,0,0,1989-03-24,1989,3,24,1,0,36,Others,Others,Chow Yun-Fat,Danny Lee,Sally Yeh,John Woo,John Woo,Missing_data,7.7,52610.0,The Killer,804,7.6,"Action, Crime, Drama, Thriller",110.0,24.193,"Film Workshop, Golden Princess Film Productions, Magnum Films Limited",R
40.0,27.0,40.0,28000000.0,0,0,0,0,0,0,0,0,0,0,2014-02-14,2014,2,14,1,0,11,"France,United States of America",English,Kevin Costner,Hailee Steinfeld,Connie Nielsen,McG,Adi Hasak,Luc Besson,6.2,99356.0,3 Days to Kill,2177,6.091,"Action, Drama, Thriller",113.0,15.649,"Wonderland Sound and Vision, EuropaCorp, Relativity Media, 20th Century Fox, 3DTK, Inc.",PG-13
26.0,19.0,26.0,8000000.0,0,0,0,0,0,0,0,0,0,0,2013-02-01,2013,2,1,1,0,12,United States of America,English,Abigail Spencer,Chad Michael Murray,Katee Sackhoff,Tom Elkins,David Coggeshall,Missing_data,5.3,18530.0,The Haunting in Connecticut 2: Ghosts of Georgia,520,5.8,"Horror, Drama, Thriller",101.0,13.032,Gold Circle Films,R
22.0,2.0,22.0,40000000.0,0,0,0,0,1,0,0,0,0,0,2012-01-26,2012,1,26,0,0,13,United States of America,English,Katherine Heigl,Jason O'Mara,Daniel Sunjata,Julie Anne Robinson,Stacy Sherman,Karen Ray,5.3,44592.0,One for the Money,960,5.6,"Action, Comedy, Crime",91.0,11.943,"Lakeshore Entertainment, Sidney Kimmel Entertainment",PG-13
73.0,87.0,73.0,1100000.0,0,0,0,0,9,23,0,0,0,0,2012-03-22,2012,3,22,0,0,13,"France,Others,United States of America",Others,Iko Uwais,Ananda George,Ray Sahetapy,Gareth Evans,Gareth Evans,Missing_data,7.6,221277.0,The Raid,3504,7.4,"Action, Thriller, Crime",101.0,30.742,"Celluloid Dreams, PT. Merantau Films, XYZ Films, Stage 6 Films",R
57.0,62.0,57.0,19000000.0,0,0,0,0,3,0,0,0,0,0,2018-06-27,2018,6,27,0,1,7,United States of America,English,Kyrie Irving,Lil Rel Howery,Shaquille O'Neal,Charles Stone III,Jay Longino,Missing_data,5.8,16105.0,Uncle Drew,556,6.7,Comedy,103.0,34.181,"Lionsgate, Summit Entertainment, Temple Hill Entertainment",PG-13
69.0,82.0,69.0,11000000.0,0,0,0,0,21,13,21,0,0,0,1965-12-22,1965,12,22,0,1,60,"Italy,United Kingdom,United States of America","English,Others",Omar Sharif,Julie Christie,Geraldine Chaplin,David Lean,Boris Pasternak,Robert Bolt,7.9,83731.0,Doctor Zhivago,1166,7.544,"Drama, Romance, War",200.0,17.886,"Metro-Goldwyn-Mayer, Carlo Ponti Production",Approved
85.0,96.0,85.0,7097706.022871843,0,0,0,1,24,31,24,1,0,0,2010-03-05,2010,3,5,1,0,15,"United Kingdom,United States of America","English,French",Banksy,Mr. Brainwash,Space Invader,Banksy,Missing_data,Missing_data,7.9,69637.0,Exit Through the Gift Shop,881,7.5,Documentary,87.0,9.265,"Oscilloscope, Paranoid Pictures, KEO Films",R
49.0,48.0,49.0,18636496.532854527,0,0,0,1,1,0,0,0,0,0,2013-02-27,2013,2,27,0,0,12,"United Kingdom,United States of America,Others",English,Holly Goss,Matt Stokoe,Luke Albright,Renny Harlin,Vikram Weet,Missing_data,5.7,28650.0,The Dyatlov Pass Incident,665,5.909,"Thriller, Mystery",100.0,22.805,"Non-Stop Productions, Future Films, Midnight Sun Pictures, Aldamisa Entertainment, Kjam Media",R
86.0,91.0,86.0,1000000.0,0,0,0,0,3,0,0,0,0,0,1984-03-11,1984,3,11,1,0,41,Others,Others,Sumi Shimamoto,Mahito Tsujimura,Hisako Kyôda,Hayao Miyazaki,Hayao Miyazaki,Kazunori Itô,8.0,188946.0,Nausicaä of the Valley of the Wind,3656,7.951,"Adventure, Animation, Fantasy",117.0,28.213,Topcraft,PG
16.681424058802964,48.272973145174234,16.758945134807487,17323638.11848986,1,1,1,1,1,3,0,0,0,0,2009-08-06,2009,8,6,0,0,16,Others,Others,Iko Uwais,Sisca Jessica,Christine Hakim,Gareth Evans,Gareth Evans,Daiwanne P. Ralie,6.7,11630.0,Merantau,217,6.5,"Action, Drama, Thriller",134.0,11.07,"PT. Merantau Films, Golden Network Asia",R
54.0,40.0,54.0,10530000.0,0,0,0,0,1,3,0,0,0,0,2020-01-29,2020,1,29,0,0,5,"Others,France","English,Italian,Others,Spanish",Penélope Cruz,Edgar Ramírez,Gael García Bernal,Olivier Assayas,Olivier Assayas,Fernando Morais,5.9,12232.0,Wasp Network,381,6.0,"Drama, History, Thriller",128.0,10.26,"CG Cinéma, Nostromo Pictures, RT Features, SCOPE Pictures, France 2 Cinéma, Orange Studio, Memento Films Production",TV-MA
66.0,70.21757563826388,66.0,7640333.519410093,0,1,0,1,0,0,0,0,0,0,1980-07-18,1980,7,18,1,1,45,United States of America,English,Cheech Marin,Tommy Chong,Evelyn Guerrero,Tommy Chong,Tommy Chong,Cheech Marin,6.0,15212.0,Cheech & Chong's Next Movie,242,5.9,"Action, Adventure, Comedy",99.0,7.402,"Universal Pictures, C & C Brown Production",R
81.0,95.0,81.0,120000.0,0,0,0,0,24,23,0,0,0,0,2011-10-23,2011,10,23,1,0,14,United Kingdom,English,Tom Cullen,Chris New,Jonathan Race,Andrew Haigh,Andrew Haigh,Missing_data,7.6,33398.0,Weekend,531,7.275,"Drama, Romance",96.0,12.221,"The Bureau, Glendale Picture Company, Synchronicity Films",Not Rated
72.0,94.0,72.0,7116065.923939458,0,0,0,1,5,6,0,0,0,0,2014-03-05,2014,3,5,0,0,11,"France,Germany","German,French",André Dussollier,Niels Arestrup,Burghart Klaußner,Volker Schlöndorff,Cyril Gely,Volker Schlöndorff,7.1,5951.0,Diplomacy,222,7.005,"Drama, History, War",84.0,10.502,"ARTE, Film Oblige, Gaumont, Blueprint Film",Not Rated
17.520254462370293,83.0,17.416764831651967,10000000.0,1,0,1,0,0,0,0,0,0,0,2023-09-15,2023,9,15,1,0,2,"France,United Kingdom,United States of America",French,Lou de Laâge,Niels Schneider,Anna Laik,Woody Allen,Woody Allen,Missing_data,6.4,8792.0,Coup de Chance,377,6.2,"Romance, Drama, Comedy",96.0,13.93,"Gravier Productions, Perdido Productions, Dippermouth, Petite Fleur Productions",PG-13
58.0,53.0,58.0,31000000.0,0,0,0,0,1,2,0,0,0,0,1988-11-18,1988,11,18,1,1,37,United States of America,English,Joey Lawrence,Billy Joel,Cheech Marin,George Scribner,Jim Cox,Tim Disney,6.6,54319.0,Oliver & Company,1586,6.7,"Animation, Comedy, Family",74.0,19.779,"Walt Disney Pictures, Silver Screen Partners III, Walt Disney Feature Animation",G
48.0,38.0,48.0,35000000.0,0,0,0,0,10,22,0,0,0,0,2022-09-21,2022,9,21,0,0,3,United States of America,English,Florence Pugh,Harry Styles,Chris Pine,Olivia Wilde,Katie Silberman,Carey Van Dyke,6.3,158367.0,Don't Worry Darling,2581,6.8,"Mystery, Thriller",123.0,23.466,"Vertigo Entertainment, New Line Cinema, Warner Bros. Pictures",R
49.0,13.0,49.0,8832199.355955759,0,0,0,1,0,2,0,0,0,0,2004-02-13,2004,2,13,1,0,21,"Others,United States of America",English,Jim Caviezel,Rhona Mitra,Frankie Faison,Robert Harmon,Craig Mitchell,Hans Bauer,5.6,9615.0,Highwaymen,219,5.7,"Action, Thriller, Crime, Horror",80.0,10.15,"New Line Cinema, Cornice Entertainment, Millennium Media",R
44.0,51.0,44.0,10000000.0,0,0,0,0,0,2,0,0,0,0,2010-09-16,2010,9,16,0,0,15,United States of America,"Spanish,English,Others",Chris Messina,Caroline Dhavernas,Bokeem Woodbine,John Erick Dowdle,Brian Nelson,M. Night Shyamalan,6.3,161176.0,Devil,2899,6.087,"Horror, Mystery, Thriller",80.0,19.203,"Universal Pictures, MRC, The Night Chronicles, Relativity Media",PG-13
60.0,73.0,60.0,3902910.8390233633,0,0,0,1,0,0,0,0,0,0,1975-03-21,1975,3,21,1,0,50,United States of America,English,Eddie Albert,Ray Milland,Donald Pleasence,John Hough,Robert Malcolm Young,Alexander Key,6.3,11763.0,Escape to Witch Mountain,209,6.385,"Adventure, Fantasy, Science Fiction, Family",97.0,15.852,Walt Disney Productions,G
39.0,32.0,39.0,80000000.0,0,0,0,0,0,6,0,0,0,0,1999-02-22,1999,2,22,0,0,26,United States of America,English,Kevin Costner,Robin Wright,Paul Newman,Luis Mandoki,Nicholas Sparks,Gerald Di Pego,6.2,40863.0,Message in a Bottle,770,6.3,"Romance, Drama",131.0,16.592,"Warner Bros. Pictures, Bel Air Entertainment, Tig Productions, Di Novi Pictures",PG-13
21.0,7.0,21.0,18055410.616321567,0,0,0,1,0,0,0,0,0,0,2006-12-01,2006,12,1,1,1,19,United States of America,English,Kal Penn,Lauren Cohan,Daniel Percival,Mort Nathan,David Drew Gallagher,Brent Goldberg,4.8,24299.0,Van Wilder 2: The Rise of Taj,400,5.0,"Comedy, Romance",97.0,11.775,"Bauer Martinez Studios, Tapestry Films, Myriad Pictures, Van Wilder Deux, Inc., Metro-Goldwyn-Mayer",R
68.0,89.0,68.0,270000.0,0,0,0,0,7,35,0,0,0,0,2012-08-23,2012,8,23,0,0,13,United States of America,English,Ann Dowd,Dreama Walker,Pat Healy,Craig Zobel,Craig Zobel,Missing_data,6.4,38361.0,Compliance,703,6.367,"Drama, Thriller",90.0,16.643,"Bad Cop / Bad Cop, Dogfish Pictures, Muskat Filmed Properties, Low Spark Films",R
16.702713261037367,12.886796063348173,16.297449955469286,30000000.0,1,1,1,0,0,0,0,0,0,0,2008-10-02,2008,10,2,0,0,17,"Others,Germany",English,Til Schweiger,Emmanuelle Vaugier,Natalia Avelon,Uwe Boll,Michael Roesch,Peter Scheerer,3.2,15232.0,Far Cry,302,3.679,"Action, Science Fiction, Thriller",95.0,8.109,"Brightlight Pictures, Boll KG, Far Cry Productions, Splendid Film",R
63.0,66.0,63.0,7000000.0,0,0,0,0,1,9,0,0,0,0,2000-02-18,2000,2,18,1,0,25,United States of America,"English,Others",Giovanni Ribisi,Vin Diesel,Nia Long,Ben Younger,Ben Younger,Missing_data,7.0,57413.0,Boiler Room,667,6.7,"Crime, Drama, Thriller",118.0,15.453,New Line Cinema,R
56.0,55.0,56.0,74000000.0,0,0,0,0,4,29,0,0,4,1,2015-06-17,2015,6,17,0,1,10,United States of America,English,Sandra Bullock,Jon Hamm,Michael Keaton,Kyle Balda,Brian Lynch,Missing_data,6.4,268410.0,Minions,10639,6.4,"Family, Animation, Adventure, Comedy",91.0,27.668,"Illumination, Universal Pictures",PG
27.0,0.0,27.0,10500000.0,0,0,0,0,0,0,0,0,0,0,2016-07-15,2016,7,15,1,1,9,Others,English,Bruce Willis,Mark-Paul Gosselaar,Claire Forlani,Max Adams,Max Adams,Paul V. Seetachitt,4.6,10016.0,Precious Cargo,286,5.1,"Action, Crime, Thriller",99.0,12.054,"Mann Made Films, Lionsgate Premiere, Herrick Entertainment, Highland Film Group, EFO Films",R
62.0,69.0,62.0,250000000.0,0,0,0,0,6,27,6,1,0,0,2018-05-15,2018,5,15,0,0,7,United States of America,English,Alden Ehrenreich,Woody Harrelson,Emilia Clarke,Ron Howard,Jonathan Kasdan,Lawrence Kasdan,6.9,389434.0,Solo: A Star Wars Story,8640,6.554,"Science Fiction, Adventure, Action",135.0,29.913,Lucasfilm Ltd.,PG-13
65.0,63.0,65.0,30428822.101265356,0,0,0,1,2,9,0,0,0,0,2004-03-12,2004,3,12,1,0,21,"United States of America,Italy,Others","English,French",Bill Murray,Tom Waits,Roberto Benigni,Jim Jarmusch,Jim Jarmusch,Missing_data,7.0,68677.0,Coffee and Cigarettes,948,6.9,"Comedy, Drama",97.0,12.302,"Smokescreen Inc., Asmik Ace Entertainment, BIM Distribuzione",R
51.0,67.0,51.0,34688246.79022581,0,0,0,1,1,5,0,0,0,0,2017-10-13,2017,10,13,1,0,8,"Others,United Kingdom",English,Andrew Garfield,Claire Foy,Hugh Bonneville,Andy Serkis,William Nicholson,Missing_data,7.1,25322.0,Breathe,755,7.436,"Drama, Romance",118.0,13.855,"The Imaginarium, BFI, BBC Film, Embankment Films, Silver Reel",PG-13
73.0,98.0,73.0,18000000.0,0,0,0,0,11,14,11,2,0,0,1988-06-03,1988,6,3,1,1,37,United States of America,English,Tom Hanks,Elizabeth Perkins,Robert Loggia,Penny Marshall,Gary Ross,Anne Spielberg,7.3,245056.0,Big,3686,7.2,"Fantasy, Drama, Comedy, Romance, Family",104.0,27.486,"American Entertainment Partners II L.P., Gracie Films, 20th Century Fox",PG
40.0,50.0,40.0,10000000.0,0,0,0,0,0,0,0,0,0,0,2017-05-10,2017,5,10,0,0,8,"Others,United Kingdom,United States of America",English,Chadwick Boseman,Luke Evans,Alfred Molina,Fabrice du Welz,Oliver Butcher,Stephen Cornwell,6.4,18402.0,Message from the King,453,6.3,"Action, Mystery, Thriller",102.0,11.702,"The Ink Factory, Entre Chien et Loup, Rumble Films, Entertainment One Features, Silver Nitrate",R
16.87818719722506,40.574839849579114,16.763402739574857,21844632.792221595,1,1,1,1,0,0,0,0,0,0,2005-08-06,2005,8,6,1,0,20,Others,Others,Junko Takeuchi,Shôtarô Morikubo,Chie Nakamura,Hirotsugu Kawasaki,Masashi Kishimoto,Hirotsugu Kawasaki,6.4,5402.0,Naruto the Movie: Legend of the Stone of Gelel,398,6.7,"Animation, Adventure, Fantasy",97.0,22.927,"dentsu, Aniplex, Shueisha, TV Tokyo, Pierrot, Bandai Visual",TV-14
64.0,67.0,64.0,7000000.0,0,0,0,0,0,0,0,0,0,0,1985-05-03,1985,5,3,1,0,40,United States of America,English,Chuck Norris,Henry Silva,Bert Remsen,Andrew Davis,Michael Butler,Dennis Shryack,6.0,9935.0,Code of Silence,211,5.9,"Action, Crime, Drama, Thriller",101.0,8.641,"Raymond Wagner Productions, Orion Pictures",R
43.0,46.0,43.0,90000000.0,0,0,0,0,3,6,0,0,0,0,1998-11-12,1998,11,12,0,1,27,United States of America,"Others,English",Brad Pitt,Anthony Hopkins,Claire Forlani,Martin Brest,Ron Osborn,Jeff Reno,7.2,277102.0,Meet Joe Black,5281,7.349,"Fantasy, Drama, Romance",178.0,51.8,"Universal Pictures, City Light Films",PG-13
68.0,86.0,68.0,20000000.0,0,0,0,0,5,10,0,0,0,0,2014-10-22,2014,10,22,0,0,11,United States of America,"Others,English",Keanu Reeves,Michael Nyqvist,Alfie Allen,Chad Stahelski,Derek Kolstad,Missing_data,7.4,768923.0,John Wick,19488,7.4,"Action, Thriller",101.0,54.371,"87Eleven, DefyNite Films, MJW Films, Thunder Road",R
48.0,38.0,48.0,4500000.0,0,0,0,0,1,3,0,0,0,0,1988-04-29,1988,4,29,1,0,37,United States of America,English,Scott Grimes,Liane Curtis,Terrence Mann,Mick Garris,David Twohy,Mick Garris,5.6,17387.0,Critters 2,462,6.3,"Comedy, Horror, Science Fiction",86.0,13.04,"Sho Films, New Line Cinema",PG-13
43.0,27.0,43.0,30000000.0,0,0,0,0,3,9,0,0,0,0,1998-05-29,1998,5,29,1,0,27,United States of America,English,Sandra Bullock,Harry Connick Jr.,Gena Rowlands,Forest Whitaker,Steven Rogers,Missing_data,6.0,31365.0,Hope Floats,471,6.4,"Romance, Drama, Comedy",114.0,30.701,"Fortis Films, 20th Century Fox",PG-13
31.0,28.0,31.0,27004787.034260035,0,0,0,1,0,0,0,0,0,0,2014-09-04,2014,9,4,0,0,11,United States of America,English,Chris Evans,Alice Eve,Emma Fitzpatrick,Chris Evans,Ron Bass,Jen Smolka,6.8,65663.0,Before We Go,1812,6.7,"Comedy, Drama, Romance",95.0,18.586,"Wonderland Sound and Vision, G4 Productions, Nutmeg Film Productions",PG-13
85.0,89.0,85.0,4222354.844374191,0,0,0,1,11,23,11,4,0,0,1970-09-12,1970,9,12,1,0,55,United States of America,English,Jack Nicholson,Karen Black,Billy Green Bush,Bob Rafelson,Carole Eastman,Bob Rafelson,7.4,42036.0,Five Easy Pieces,526,7.109,Drama,98.0,8.822,"BBS Productions, Columbia Pictures",R
61.0,79.0,61.0,60000000.0,0,0,0,0,15,37,15,4,0,0,1999-12-10,1999,12,10,1,1,26,United States of America,"French,English",Tom Hanks,Michael Clarke Duncan,David Morse,Frank Darabont,Stephen King,Frank Darabont,8.6,1455603.0,The Green Mile,17853,8.505,"Fantasy, Drama, Crime",189.0,159.259,"Castle Rock Entertainment, Darkwoods Productions",R
59.0,50.0,59.0,26000000.0,0,0,0,0,3,8,3,1,0,0,1996-09-20,1996,9,20,1,0,29,United States of America,English,Goldie Hawn,Bette Midler,Diane Keaton,Hugh Wilson,Olivia Goldsmith,Robert Harling,6.4,55772.0,The First Wives Club,757,6.7,Comedy,102.0,13.026,Scott Rudin Productions,PG
57.0,45.0,57.0,20000000.0,0,0,0,0,5,3,0,0,0,0,2005-12-25,2005,12,25,1,1,20,United States of America,English,Heath Ledger,Sienna Miller,Jeremy Irons,Lasse Hallström,Jeffrey Hatcher,Kimberly Simi,6.5,56838.0,Casanova,889,6.448,"Adventure, Comedy, Drama, Romance",112.0,14.81,"Power, Touchstone Pictures, The Mark Gordon Company, Gondola Pictures",R
33.0,13.0,33.0,20000000.0,0,0,0,0,0,2,0,0,0,0,2003-08-15,2003,8,15,1,0,22,United States of America,English,Brittany Murphy,Dakota Fanning,Heather Locklear,Boaz Yakin,Julie Margaret Hogben,Mo Ogrodnik,6.2,45877.0,Uptown Girls,913,6.8,"Comedy, Drama",92.0,23.192,GreeneStreet Films,PG-13
55.0,64.0,55.0,61000000.0,0,0,0,0,3,0,0,0,0,0,2013-08-02,2013,8,2,1,0,12,United States of America,"Spanish,English",Denzel Washington,Mark Wahlberg,Paula Patton,Baltasar Kormákur,Blake Masters,Steven Grant,6.7,230657.0,2 Guns,4185,6.539,"Action, Comedy, Crime",109.0,27.01,"Universal Pictures, Marc Platt Productions, EFO Films, Envision Entertainment, Foresight Unlimited, Oasis Entertainment, Herrick Entertainment, BOOM! Studios, Empyre Media Capital",R
53.0,17.0,53.0,30000000.0,0,0,0,0,0,0,0,0,0,0,1993-07-22,1993,7,22,0,1,32,United States of America,English,Richard Dreyfuss,Emilio Estevez,Rosie O'Donnell,John Badham,Jim Kouf,Missing_data,5.6,15636.0,Another Stakeout,222,5.5,"Comedy, Crime, Action",109.0,9.243,Touchstone Pictures,PG-13
16.797108988383865,6.0,16.682181717286163,15000000.0,1,0,1,0,0,0,0,0,0,0,2012-12-06,2012,12,6,0,1,13,United States of America,English,Miley Cyrus,Jeremy Piven,Mike O'Malley,Tom Vaughan,Allan Loeb,Steven Pearl,5.0,21517.0,So Undercover,1120,6.1,"Action, Comedy",94.0,10.431,"Kappa Undercover Pictures, Exclusive Media, Crystal City Entertainment, Scarlet Fire Entertainment, HopeTown Entertainment, Millennium Entertainment",PG-13
53.0,54.0,53.0,7000000.0,0,0,0,0,10,8,0,0,0,0,2005-07-22,2005,7,22,1,1,20,"Germany,United States of America","Spanish,English",Sid Haig,Sheri Moon Zombie,Bill Moseley,Rob Zombie,Rob Zombie,Missing_data,6.7,107670.0,The Devil's Rejects,1437,6.7,"Drama, Horror, Crime",111.0,16.624,"Cinerenta, Firm Films, Devil's Rejects Inc., Lionsgate",R
43.0,41.0,43.0,20000000.0,0,0,0,0,0,6,0,0,0,0,2011-07-01,2011,7,1,1,1,14,United States of America,English,Selena Gomez,Leighton Meester,Katie Cassidy,Thomas Bezucha,Thomas Bezucha,April Blair,5.8,49892.0,Monte Carlo,2146,6.6,"Adventure, Comedy, Romance",109.0,18.043,"Blossom Films, Fox 2000 Pictures, Regency Enterprises, Di Novi Pictures, Dune Entertainment, Dune Entertainment III",PG
78.0,77.0,78.0,9000000.0,0,0,0,0,10,9,10,0,0,0,1988-06-01,1988,6,1,0,1,37,United States of America,English,Forest Whitaker,Diane Venora,Michael Zelniker,Clint Eastwood,Joel Oliansky,Missing_data,7.1,13814.0,Bird,324,6.8,"Drama, Music",161.0,7.666,"Warner Bros. Pictures, Malpaso Productions",R
53.0,55.0,53.0,55000000.0,0,0,0,0,1,3,0,0,0,0,1997-07-15,1997,7,15,0,1,28,United States of America,"English,Spanish",Brendan Fraser,Leslie Mann,Thomas Haden Church,Sam Weisman,Jay Ward,Dana Olsen,5.5,86128.0,George of the Jungle,2105,5.6,"Adventure, Comedy, Family, Romance",92.0,27.444,"Mandeville Films, Walt Disney Pictures",PG
61.0,77.0,61.0,1500000.0,0,0,0,0,5,10,0,0,0,0,2013-01-19,2013,1,19,1,0,12,United States of America,English,Nick Robinson,Gabriel Basso,Moises Arias,Jordan Vogt-Roberts,Chris Galletta,Missing_data,7.1,85326.0,The Kings of Summer,1136,7.002,"Comedy, Drama",93.0,10.838,"Low Spark Films, Big Beach",R
77.0,85.0,77.0,50000000.0,0,0,0,0,26,41,26,0,0,0,1996-12-13,1996,12,13,1,1,29,United States of America,English,Tom Cruise,Cuba Gooding Jr.,Renée Zellweger,Cameron Crowe,Cameron Crowe,Missing_data,7.3,293730.0,Jerry Maguire,3342,6.965,"Comedy, Drama, Romance",139.0,21.641,"TriStar Pictures, Gracie Films",R
