metascore,rotten_tomatoes_rating,meta_critic_rating,budget,metascore_missing,rotten_tomatoes_rating_missing,meta_critic_rating_missing,budget_missing,total_wins,total_noms,oscar_wins,oscar_noms,bafta_wins,bafta_noms,release_date,release_year,release_month,release_day,is_weekend,is_holiday_season,movie_age,production_country_name,spoken_languages,first_billing_actor,second_billing_actor,third_billing_actor,main_director,main_writer,secondary_writer,imdb_rating,imdb_votes,title,tmdb_vote_count,tmdb_vote_average,genre_names,runtime_in_min,tmdb_popularity,production_company_name,age_rating
62.0,70.0,62.0,85000000.0,0,0,0,0,1,5,0,0,0,0,2007-06-05,2007,6,5,0,1,18,United States of America,"Spanish,English,French",George Clooney,Brad Pitt,Matt Damon,Steven Soderbergh,Brian Koppelman,David Levien,6.9,375011.0,Ocean's Thirteen,6393,6.723,"Crime, Thriller",122.0,22.276,"Warner Bros. Pictures, Village Roadshow Pictures, Jerry Weintraub Productions, Section Eight",PG-13
67.0,82.0,67.0,150000000.0,0,0,0,0,5,47,5,1,0,0,2011-05-25,2011,5,25,0,0,14,United States of America,English,Jack Black,Angelina Jolie,Jackie Chan,Jennifer Yuh Nelson,Jonathan Aibel,Glenn Berger,7.3,333266.0,Kung Fu Panda 2,7291,7.037,"Animation, Family, Comedy",91.0,56.266,DreamWorks Animation,PG
82.0,92.0,82.0,25699566.16838568,0,0,0,1,21,33,0,0,0,0,2011-09-23,2011,9,23,1,0,14,Others,Others,Muhammet Uzuner,Yilmaz Erdogan,Taner Birsel,Nuri Bilge Ceylan,Ebru Ceylan,Nuri Bilge Ceylan,7.8,51253.0,Once Upon a Time in Anatolia,482,7.485,"Drama, Crime",163.0,9.938,"1000 Volt, Zeynofilm, 2006 Produkcija",Not Rated
71.0,88.0,71.0,10000000.0,0,0,0,0,0,0,0,0,0,0,1986-02-07,1986,2,7,1,0,39,United States of America,English,Bryan Brown,Brian Dennehy,Diane Venora,Robert Mandel,Robert T. Megginson,Gregory Fleeman,6.7,23462.0,F/X,442,6.6,"Action, Thriller",109.0,9.409,Orion Pictures,R
60.0,59.0,60.0,20000000.0,0,0,0,0,3,5,0,0,0,0,2016-07-28,2016,7,28,0,1,9,United States of America,"Others,English",Mila Kunis,Kathryn Hahn,Kristen Bell,Jon Lucas,Jon Lucas,Scott Moore,6.2,137538.0,Bad Moms,4091,6.5,Comedy,100.0,15.638,"STXfilms, BillBlock Media, Robert Simonds Productions, Suzanne Todd Productions, Huayi Brothers Pictures, Universal Pictures",R
55.0,75.0,55.0,4015000.0,0,0,0,0,0,2,0,0,0,0,1977-12-25,1977,12,25,1,1,48,United States of America,English,Mel Brooks,Madeline Kahn,Cloris Leachman,Mel Brooks,Mel Brooks,Ron Clark,6.6,24418.0,High Anxiety,346,6.4,"Comedy, Mystery, Thriller",94.0,6.32,"Crossbow Productions, 20th Century Fox",PG
54.0,73.0,54.0,48735809.95076501,0,0,0,1,45,47,0,0,0,0,2003-11-27,2003,11,27,0,1,22,"Canada,Others","English,Others",Preity G Zinta,Shah Rukh Khan,Saif Ali Khan,Nikkhil Advani,Niranjan Iyengar,Karan Johar,7.9,77007.0,Kal Ho Naa Ho,398,7.416,"Comedy, Drama, Romance",187.0,16.584,"Dharma Productions, KHNH The Film",Not Rated
73.0,83.0,73.0,28000000.0,0,0,0,0,9,18,9,0,0,0,1988-12-20,1988,12,20,0,1,37,United States of America,"German,English",Melanie Griffith,Harrison Ford,Sigourney Weaver,Mike Nichols,Kevin Wade,Missing_data,6.8,64112.0,Working Girl,965,6.607,"Comedy, Romance, Drama",114.0,16.521,20th Century Fox,R
48.0,44.0,48.0,25920946.42299061,0,0,0,1,0,4,0,0,0,0,2004-09-02,2004,9,2,0,0,21,United States of America,English,Scarlett Johansson,John Travolta,Gabriel Macht,Shainee Gabel,Ronald Everett Capps,Shainee Gabel,7.1,27506.0,A Love Song for Bobby Long,374,6.731,Drama,119.0,11.763,Yari Film Group,R
54.0,74.0,54.0,1000000.0,0,0,0,0,0,6,0,0,0,0,2014-10-17,2014,10,17,1,0,11,United States of America,English,Kristen Stewart,Payman Maadi,Lane Garrison,Peter Sattler,Peter Sattler,Missing_data,6.9,43394.0,Camp X-Ray,1025,6.7,Drama,117.0,26.511,"Young Gang, The Gotham Group, Upload Films, GNK Productions, Rough House Pictures",R
65.0,84.0,65.0,99000000.0,0,0,0,0,1,16,0,0,0,0,2019-02-06,2019,2,6,0,0,6,"Canada,Others,United States of America",English,Chris Pratt,Elizabeth Banks,Will Arnett,Mike Mitchell,Phil Lord,Christopher Miller,6.5,79623.0,The Lego Movie 2: The Second Part,2235,6.664,"Action, Adventure, Animation, Comedy, Family",107.0,25.868,"Vertigo Entertainment, Warner Bros. Pictures Animation, Lord Miller, Rideback, LEGO, Animal Logic",PG
64.0,81.0,64.0,750000.0,0,0,0,0,2,5,0,0,0,0,2011-08-18,2011,8,18,0,0,14,United States of America,English,Sara Paxton,Pat Healy,Kelly McGillis,Ti West,Ti West,Missing_data,5.5,38067.0,The Innkeepers,653,5.4,"Horror, Thriller",101.0,18.621,"Dark Sky Films, Glass Eye Pix",R
16.988000354776695,35.0,17.12322969990691,15000000.0,1,0,1,0,1,2,0,0,0,0,1998-07-24,1998,7,24,1,1,27,"Others,United States of America,Canada",English,James Marsden,Katie Holmes,Nick Stahl,David Nutter,Scott Rosenberg,Missing_data,5.6,26023.0,Disturbing Behavior,371,5.7,"Mystery, Horror, Science Fiction",84.0,12.936,"Beacon Communications, Village Roadshow-Hoyts Film Partnership, Behavioral Problem Productions Ltd., Metro-Goldwyn-Mayer, Beacon Pictures",R
18.499281201997764,100.0,18.624589679443908,6400000.0,1,0,1,0,0,0,0,0,0,0,1966-07-13,1966,7,13,0,1,59,United States of America,English,Audrey Hepburn,Peter O'Toole,Eli Wallach,William Wyler,George Bradshaw,Harry Kurnitz,7.5,30568.0,How to Steal a Million,598,7.495,"Comedy, Crime, Romance",123.0,10.108,"World Wide Productions, 20th Century Fox",Approved
79.0,95.0,79.0,3400000.0,0,0,0,0,16,17,0,0,0,0,2021-09-03,2021,9,3,1,0,4,"Others,France,United Kingdom",Others,Rakel Lenora Petersen Fløttum,Alva Brynsmo Ramstad,Sam Ashraf,Eskil Vogt,Eskil Vogt,Missing_data,7.0,26458.0,The Innocents,614,6.9,"Horror, Drama, Fantasy",117.0,20.675,"Mer Film, Zentropa International Sweden, Bufo, Snow Globe Productions, Don't Look Now, Film i Väst, Logical Pictures, Zefyr Media Fund, DR, Norsk Filminstitutt, Det Danske Filminstitut, Finnish Film Foundation, Svenska Filminstitutet, Nordisk Film & TV Fond, Eurimages, Protagonist Pictures, YLE",Not Rated
44.0,61.0,44.0,5000000.0,0,0,0,0,0,2,0,0,0,0,2021-02-12,2021,2,12,1,0,4,United States of America,"English,Spanish",Nicolas Cage,Emily Tosta,Beth Grant,Kevin Lewis,G.O. Parsons,Missing_data,5.5,41097.0,Willy's Wonderland,1011,6.019,"Action, Horror, Comedy, Thriller",88.0,18.053,"Saturn Films, JD Entertainment, Landafar Entertainment, Landmark Studio Group, Almost Never Films",TV-MA
45.0,25.0,45.0,11000000.0,0,0,0,0,0,2,0,0,0,0,2015-01-15,2015,1,15,0,0,10,United States of America,English,Taylor Lautner,Marie Avgeropoulos,Adam Rayner,Daniel Benmayor,Matt Johnson,T.J. Scott,5.6,20333.0,Tracers,1076,6.0,Action,94.0,20.307,"Cowtown Cinema Ventures, Temple Hill Entertainment",PG-13
95.0,95.0,95.0,180000000.0,0,0,0,0,96,95,96,0,0,0,2008-06-22,2008,6,22,1,1,17,United States of America,English,Ben Burtt,Elissa Knight,Jeff Garlin,Andrew Stanton,Andrew Stanton,Pete Docter,8.4,1244865.0,WALL·E,18995,8.1,"Animation, Family, Science Fiction",98.0,82.112,"Pixar, Walt Disney Pictures",G
57.0,78.0,57.0,1000000.0,0,0,0,0,7,10,0,0,0,0,2002-06-09,2002,6,9,1,1,23,United States of America,"English,German",Bruce Campbell,Ossie Davis,Bob Ivy,Don Coscarelli,Joe R. Lansdale,Don Coscarelli,6.9,52539.0,Bubba Ho-tep,623,6.544,"Comedy, Horror, Thriller, Mystery, Fantasy",92.0,8.939,"Silver Sphere Corporation, Metro-Goldwyn-Mayer",R
34.0,5.0,34.0,40000000.0,0,0,0,0,1,5,0,0,0,0,2006-01-26,2006,1,26,0,0,19,"Others,United States of America",English,Martin Lawrence,Emily Procter,Nia Long,John Whitesell,Don Rhymer,Darryl Quarles,4.8,47298.0,Big Momma's House 2,1604,5.8,"Comedy, Crime",99.0,26.901,"Big Lou House Productions, Deep River Productions, Firm Films, Runteldat Entertainment, New Regency Pictures, Epsilon Motion Pictures, Ed Friendly Productions",PG-13
92.0,91.0,92.0,3500000.0,0,0,0,0,3,8,0,0,0,0,1972-05-25,1972,5,25,0,0,53,United Kingdom,"English,French,Italian",Jon Finch,Barry Foster,Barbara Leigh-Hunt,Alfred Hitchcock,Arthur La Bern,Anthony Shaffer,7.4,50760.0,Frenzy,908,7.1,"Crime, Thriller, Horror",116.0,9.489,"Universal Pictures, Alfred J. Hitchcock Productions",R
88.0,97.0,88.0,4650000.0,0,0,0,0,23,17,23,0,0,0,1964-12-17,1964,12,17,0,1,61,United States of America,English,Julie Andrews,Dick Van Dyke,David Tomlinson,Robert Stevenson,Bill Walsh,Don DaGradi,7.8,190271.0,Mary Poppins,4719,7.562,"Comedy, Family, Fantasy",139.0,26.791,Walt Disney Productions,G
62.0,63.0,62.0,5000000.0,0,0,0,0,1,2,0,0,0,0,1992-09-02,1992,9,2,0,0,33,"France,United Kingdom","French,English",Hugh Grant,Kristin Scott Thomas,Emmanuelle Seigner,Roman Polanski,Pascal Bruckner,Roman Polanski,7.2,43601.0,Bitter Moon,767,7.1,"Thriller, Drama, Romance",139.0,22.341,"R.P. Productions, Les Films Alain Sarde, Timothy Burrill Productions, Canal+",R
75.0,75.0,75.0,25000000.0,0,0,0,0,26,124,0,0,26,3,2021-10-21,2021,10,21,0,0,4,United States of America,"English,French",Benicio Del Toro,Adrien Brody,Tilda Swinton,Wes Anderson,Wes Anderson,Roman Coppola,7.1,156888.0,The French Dispatch,2640,7.032,"Drama, Comedy",108.0,25.515,"Searchlight Pictures, Indian Paintbrush, American Empirical Pictures",R
71.0,79.0,71.0,15336991.753580779,0,0,0,1,1,2,0,0,0,0,2017-09-14,2017,9,14,0,0,8,United States of America,English,Ben Stiller,Austin Abrams,Jenna Fischer,Mike White,Mike White,Missing_data,6.5,19482.0,Brad's Status,406,6.228,"Comedy, Drama",101.0,9.47,"Sidney Kimmel Entertainment, Plan B Entertainment, Amazon Studios",R
87.0,98.0,87.0,8084229.610081431,0,0,0,1,54,102,54,3,0,0,2018-10-19,2018,10,19,1,0,7,United States of America,English,Melissa McCarthy,Richard E. Grant,Dolly Wells,Marielle Heller,Nicole Holofcener,Jeff Whitty,7.1,57207.0,Can You Ever Forgive Me?,1270,6.81,"Drama, Crime, Comedy",106.0,8.706,Archer Gray,R
69.0,98.0,69.0,4000000.0,0,0,0,0,4,16,0,0,0,0,2022-10-12,2022,10,12,0,0,3,France,"English,French",Louis Garrel,Roschdy Zem,Noémie Merlant,Louis Garrel,Louis Garrel,Tanguy Viel,6.7,4266.0,The Innocent,339,6.8,"Comedy, Crime, Romance",99.0,7.849,"Les Films des Tournelles, Auvergne-Rhône-Alpes Cinéma, ARTE France Cinéma",Not Rated
37.0,23.0,37.0,27000000.0,0,0,0,0,0,6,0,0,0,0,2011-08-18,2011,8,18,0,0,14,United States of America,English,Jessica Alba,Jeremy Piven,Joel McHale,Robert Rodriguez,Robert Rodriguez,Missing_data,3.6,29265.0,Spy Kids: All the Time in the World,993,4.7,"Family, Comedy, Action, Adventure, Drama, Fantasy, Science Fiction",89.0,22.141,Dimension Films,PG
35.0,29.0,35.0,48000000.0,0,0,0,0,0,2,0,0,0,0,1993-05-28,1993,5,28,1,0,32,"United Kingdom,United States of America",English,Bob Hoskins,John Leguizamo,Dennis Hopper,Annabel Jankel,Parker Bennett,Terry Runte,4.2,64579.0,Super Mario Bros.,1328,4.4,"Adventure, Fantasy, Comedy, Family, Science Fiction",104.0,13.922,"Hollywood Pictures, Cinergi Pictures, Allied Filmmakers, Lightmotive",PG
79.0,98.0,79.0,8000000.0,0,0,0,0,0,3,0,0,0,0,1993-05-14,1993,5,14,1,0,32,United States of America,English,Nicolas Cage,Dennis Hopper,Lara Flynn Boyle,John Dahl,John Dahl,Rick Dahl,7.0,26133.0,Red Rock West,344,6.7,"Crime, Drama, Thriller",98.0,9.581,"Propaganda Films, PolyGram Filmed Entertainment, Universal Pictures",R
49.0,66.0,49.0,15000000.0,0,0,0,0,5,14,0,0,0,0,2015-11-26,2015,11,26,0,1,10,United States of America,"German,English",Adam Scott,Toni Collette,David Koechner,Michael Dougherty,Todd Casey,Michael Dougherty,6.2,88577.0,Krampus,2228,6.2,"Horror, Comedy, Fantasy",98.0,21.241,"Universal Pictures, Legendary Pictures, Zam Pictures",PG-13
80.0,94.0,80.0,5800000.0,0,0,0,0,1,3,1,1,0,0,1964-09-24,1964,9,24,0,0,61,"France,Others,United States of America","German,English",Burt Lancaster,Paul Scofield,Jeanne Moreau,John Frankenheimer,Franklin Coen,Frank Davis,7.8,19970.0,The Train,327,7.523,"War, Thriller",133.0,18.362,"Les Productions Artistes Associés, Les Films Ariane, Dear Film, United Artists, Polyphony Digital, Vides Cinematografica",Approved
31.0,28.0,31.0,40000000.0,0,0,0,0,0,0,0,0,0,0,2002-04-24,2002,4,24,0,0,23,"Canada,United States of America",English,Angelina Jolie,Edward Burns,Tony Shalhoub,Stephen Herek,John Scott Shepherd,Dana Stevens,5.8,28415.0,Life or Something Like It,496,5.7,"Comedy, Drama, Romance",103.0,15.51,"Monarchy Enterprises S.a.r.l., Regency Enterprises, Davis Entertainment, New Regency Pictures, Epsilon Motion Pictures, Atchity Entertainment International (AEI), 20th Century Fox",PG-13
80.0,80.0,80.0,25000000.0,0,0,0,0,43,126,43,0,0,0,2002-12-27,2002,12,27,1,1,23,"United Kingdom,United States of America",English,Meryl Streep,Nicole Kidman,Julianne Moore,Stephen Daldry,Michael Cunningham,David Hare,7.5,143548.0,The Hours,1740,7.3,Drama,114.0,16.283,"Paramount Pictures, Miramax, Scott Rudin Productions, Robert Fox Productions",PG-13
72.0,90.0,72.0,1821052.0,0,0,0,0,4,3,4,1,0,0,1951-06-29,1951,6,29,1,1,74,United States of America,"Others,Spanish,English",Kirk Douglas,Jan Sterling,Robert Arthur,Billy Wilder,Billy Wilder,Lesser Samuels,8.1,40295.0,Ace in the Hole,674,7.8,Drama,111.0,7.472,Paramount Pictures,Approved
68.0,88.0,68.0,11000000.0,0,0,0,0,1,2,0,0,0,0,1986-06-13,1986,6,13,1,1,39,United States of America,English,Rodney Dangerfield,Sally Kellerman,Burt Young,Alan Metter,Steven Kampmann,William Porter,6.7,37109.0,Back to School,440,6.3,Comedy,96.0,10.858,"Orion Pictures, Paper Clip Productions",PG-13
41.0,35.0,41.0,5000000.0,0,0,0,0,2,3,0,0,0,0,2016-02-25,2016,2,25,0,0,9,"Others,United Kingdom",English,Sarah Wayne Callies,Jeremy Sisto,Sofia Rosinsky,Johannes Roberts,Johannes Roberts,Ernest Riera,5.3,19696.0,The Other Side of the Door,841,5.5,"Thriller, Horror",96.0,21.117,"Pindrop, Kriti Productions, Fugitive Studios, HireWorks, Lipsync Productions, Fire Axe Pictures",R
71.0,80.99888275357732,71.0,40000000.0,0,1,0,0,0,6,0,0,0,0,2007-12-25,2007,12,25,0,1,18,"United States of America,United Kingdom,Others",English,Emily Watson,David Morrissey,Alex Etel,Jay Russell,Robert Nelson Jacobs,Dick King-Smith,6.4,43425.0,The Water Horse,1063,6.5,"Family, Adventure, Fantasy",112.0,17.511,"Revolution Studios, Walden Media, Beacon Pictures, Ecosse Films",PG
52.0,38.0,52.0,25000000.0,0,0,0,0,0,0,0,0,0,0,2010-11-10,2010,11,10,0,1,15,"United Kingdom,United States of America",English,Colin Farrell,Keira Knightley,Ray Winstone,William Monahan,William Monahan,Ken Bruen,6.2,50897.0,London Boulevard,750,5.872,"Drama, Crime",103.0,9.62,"London Boulevard, GK Films, Henceforth, Projection Pictures, Mandate International",R
47.0,40.0,47.0,20000000.0,0,0,0,0,3,21,0,0,0,0,2022-10-12,2022,10,12,0,0,3,United States of America,English,Jamie Lee Curtis,Andi Matichak,James Jude Courtney,David Gordon Green,John Carpenter,Debra Hill,5.0,76689.0,Halloween Ends,1808,6.1,"Horror, Thriller",111.0,27.992,"Universal Pictures, Blumhouse Productions, Miramax, Rough House Pictures, Trancas International Films",R
17.568230734017487,70.18778987843538,17.85241917565912,10500000.0,1,1,1,0,9,6,0,0,0,0,2012-08-10,2012,8,10,1,0,13,"France,Others",Spanish,Óscar Barberán,Michelle Jenner,José Mota,Enrique Gato,Javier López Barreira,Gorka Magallón,5.9,9284.0,"Tad, the Lost Explorer",569,6.3,"Animation, Comedy, Adventure, Family",90.0,13.438,"StudioCanal, Lightbox Entertainment, Ikiru Films, Telefónica Studios, Telecinco Cinema, El Toro Pictures, Canal+",TV-PG
38.0,28.0,38.0,17000000.0,0,0,0,0,0,0,0,0,0,0,2011-09-02,2011,9,2,1,0,14,United States of America,English,Nicolas Cage,January Jones,Guy Pearce,Roger Donaldson,Todd Hickey,Robert Tannen,6.1,48519.0,Seeking Justice,1005,5.9,"Action, Drama, Thriller",105.0,14.126,"Endgame Entertainment, Maguire Entertainment, Aura Film Partnership, Fierce Entertainment, Material Pictures, Ram Bergman Productions",R
25.0,17.0,25.0,55000000.0,0,0,0,0,0,3,0,0,0,0,2010-01-29,2010,1,29,1,0,15,United States of America,"Italian,English",Kristen Bell,Josh Duhamel,Anjelica Huston,Mark Steven Johnson,David Diamond,David Weissman,5.5,65353.0,When in Rome,1212,6.0,"Comedy, Fantasy, Romance",91.0,17.927,"Krasnoff / Foster Entertainment, Touchstone Pictures",PG-13
36.0,38.0,36.0,5000000.0,0,0,0,0,1,2,0,0,0,0,2021-05-07,2021,5,7,1,0,4,United States of America,English,Andrew Garfield,Maya Hawke,Nat Wolff,Gia Coppola,Tom Stuart,Gia Coppola,5.0,5493.0,Mainstream,309,6.388,"Comedy, Drama",95.0,11.845,"Automatik Entertainment, American Zoetrope, Tugawood Pictures, Artemis Pictures, Assemble Media",R
67.0,73.0,67.0,30000000.0,0,0,0,0,3,15,0,0,0,0,2006-09-09,2006,9,9,1,0,19,"United Kingdom,United States of America",English,Will Ferrell,Emma Thompson,Dustin Hoffman,Marc Forster,Zach Helm,Missing_data,7.5,239146.0,Stranger Than Fiction,2309,7.279,"Comedy, Drama, Fantasy, Romance",113.0,18.548,"Three Strange Angels, Mandate Pictures, Columbia Pictures",PG-13
24.0,26.0,24.0,95000000.0,0,0,0,0,7,15,7,1,0,0,2000-08-04,2000,8,4,1,0,25,"Germany,United States of America",English,Kevin Bacon,Elisabeth Shue,Josh Brolin,Paul Verhoeven,Gary Scott Thompson,Andrew W. Marlowe,5.9,141065.0,Hollow Man,2547,5.944,"Action, Science Fiction, Thriller",112.0,22.116,"Columbia Pictures, Red Wagon Entertainment, Global Medien KG",R
62.0,61.0,62.0,5000000.0,0,0,0,0,1,6,0,0,0,0,2004-06-11,2004,6,11,1,1,21,United States of America,English,Jena Malone,Mandy Moore,Macaulay Culkin,Brian Dannelly,Brian Dannelly,Michael Urban,6.7,49792.0,Saved!,471,6.4,Comedy,92.0,9.067,"United Artists, Single Cell Pictures, Infinity Media, Metro-Goldwyn-Mayer",PG-13
83.0,94.0,83.0,5000000.0,0,0,0,0,15,45,0,0,0,0,2020-07-10,2020,7,10,1,1,5,United States of America,"English,Spanish",Andy Samberg,Cristin Milioti,J.K. Simmons,Max Barbakow,Andy Siara,Max Barbakow,7.4,195391.0,Palm Springs,3189,7.3,"Comedy, Romance, Science Fiction",90.0,36.203,"Limelight, The Lonely Island, Sun Entertainment Culture Los Angeles",R
81.0,92.0,81.0,7275000.0,0,0,0,0,32,40,32,1,0,0,2008-05-28,2008,5,28,0,0,17,"France,Germany,Others","English,Italian",Toni Servillo,Anna Bonaiuto,Giulio Bosetti,Paolo Sorrentino,Paolo Sorrentino,Missing_data,7.2,19365.0,Il Divo,1128,7.632,Drama,113.0,8.781,"Indigo Film, Lucky Red, Parco Film, StudioCanal, ARTE France Cinéma, Sky Cinema, MiC, Film Commission Torino Piemonte, Regione Campania, Campania Film Commission, CNC, Babe Films, Beta Film, Eurimages",Not Rated
33.0,16.0,33.0,90000000.0,0,0,0,0,1,4,0,0,0,0,2015-12-17,2015,12,17,0,1,10,United States of America,English,Jason Lee,Justin Long,Matthew Gray Gubler,Walt Becker,Ross Bagdasarian,Janice Karman,4.9,23660.0,Alvin and the Chipmunks: The Road Chip,1646,6.0,"Family, Adventure, Comedy, Music, Animation",92.0,33.479,"TSG Entertainment, Fox 2000 Pictures, Regency Enterprises, Bagdasarian Productions, Sunswept Entertainment",PG
90.0,87.0,90.0,19800000.0,0,0,0,0,36,74,36,0,0,0,2001-11-07,2001,11,7,0,1,24,"Others,United States of America",English,Maggie Smith,Ryan Phillippe,Michael Gambon,Robert Altman,Julian Fellowes,Robert Altman,7.2,96190.0,Gosford Park,1115,6.83,"Drama, Mystery, Thriller",137.0,15.942,"Sandcastle 5, Chicagofilms, Medusa Film",R
18.244001514757375,90.0,18.318726719354594,9977198.874134464,1,0,1,1,5,4,0,0,0,0,1991-08-15,1991,8,15,0,0,34,Others,"Others,English",Jet Li,Rosamund Kwan,Biao Yuen,Hark Tsui,Hark Tsui,Kai-Chi Yuen,7.2,20524.0,Once Upon a Time in China,422,7.153,"Action, Drama",133.0,22.412,"Paragon Films, Orange Sky Golden Harvest",R
30.0,26.0,30.0,36000000.0,0,0,0,0,2,8,0,0,0,0,2002-02-15,2002,2,15,1,0,23,United States of America,"English,Spanish",Denzel Washington,Robert Duvall,Gabriela Oltean,Nick Cassavetes,James Kearns,Missing_data,7.1,146858.0,John Q,2423,7.122,"Drama, Thriller, Crime",116.0,20.488,"Evolution Entertainment, New Line Cinema, Burg/Koules Productions",PG-13
51.0,32.0,51.0,115000000.0,0,0,0,0,3,6,0,0,0,0,2002-06-14,2002,6,14,1,1,23,United States of America,"Others,English",Nicolas Cage,Adam Beach,Peter Stormare,John Woo,John Rice,Joe Batteer,6.1,74699.0,Windtalkers,1285,6.3,"War, Drama, Action, History",134.0,20.409,"Lion Rock Productions, Metro-Goldwyn-Mayer",R
64.0,75.0,64.0,8067016.820147055,0,0,0,1,16,15,0,0,0,0,2013-04-21,2013,4,21,1,0,12,Others,"Others,Italian",Lior Ashkenazi,Rotem Keinan,Tzahi Grad,Aharon Keshales,Aharon Keshales,Navot Papushado,6.8,17780.0,Big Bad Wolves,378,6.64,"Comedy, Crime, Thriller, Horror",106.0,7.562,United Channel Movies,Not Rated
50.0,46.0,50.0,90000000.0,0,0,0,0,3,13,0,0,0,0,2009-06-26,2009,6,26,1,1,16,United States of America,English,Ray Romano,John Leguizamo,Denis Leary,Carlos Saldanha,Michael Berg,Peter Ackerman,6.9,272484.0,Ice Age: Dawn of the Dinosaurs,8379,6.756,"Animation, Comedy, Family, Adventure",94.0,61.385,"Blue Sky Studios, 20th Century Fox Animation, 20th Century Fox",PG
88.0,100.0,88.0,90000000.0,0,0,0,0,21,27,21,1,0,0,1999-10-30,1999,10,30,1,0,26,United States of America,English,Tom Hanks,Tim Allen,Joan Cusack,John Lasseter,John Lasseter,Pete Docter,7.9,638477.0,Toy Story 2,14004,7.597,"Animation, Comedy, Family",92.0,74.077,Pixar,G
64.0,62.861042392473514,64.0,11000000.0,0,1,0,0,0,0,0,0,0,0,1988-02-05,1988,2,5,1,0,37,United States of America,"French,Spanish,English",Bill Pullman,Cathy Tyson,Zakes Mokae,Wes Craven,Wade Davis,Richard Maxwell,6.4,28327.0,The Serpent and the Rainbow,508,6.38,"Horror, Thriller",98.0,13.203,Universal Pictures,R
40.0,27.0,40.0,129000000.0,0,0,0,0,3,4,0,0,0,0,2023-08-02,2023,8,2,0,0,2,"Others,United States of America",English,Jason Statham,Jing Wu,Shuya Sophia Cai,Ben Wheatley,Jon Hoeber,Erich Hoeber,5.0,89510.0,Meg 2: The Trench,3512,6.457,"Action, Science Fiction, Horror",116.0,87.848,"Apelles Entertainment, Warner Bros. Pictures, di Bonaventura Pictures, CMC Pictures, Onaroll Productions, DF Pictures",PG-13
83.0,83.0,83.0,54000000.0,0,0,0,0,4,7,0,0,0,0,1980-12-12,1980,12,12,1,1,45,"United Kingdom,United States of America,Canada",English,Gene Hackman,Christopher Reeve,Margot Kidder,Richard Lester,Jerry Siegel,Joe Shuster,6.8,117521.0,Superman II,2300,6.7,"Science Fiction, Action, Adventure",127.0,20.44,"Dovemead Films, Alexander and Ilya Salkind Productions, International Film Production",PG
44.0,34.0,44.0,22635083.634269588,0,0,0,1,0,0,0,0,0,0,2020-02-19,2020,2,19,0,0,5,United States of America,English,Tye Sheridan,Ana de Armas,Helen Hunt,Michael Cristofer,Michael Cristofer,Missing_data,5.6,19416.0,The Night Clerk,808,6.2,"Thriller, Crime, Drama",90.0,22.83,"Highland Film Group, WulfPak Productions, Saban Films, Convergent Media",R
